testCaseId,testCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountDue,currencyDueValue,balanceAmountValue,balanceCurrencyValue,frequencyValue,dueDateValue,urlValue,loginNameValue,passwordValue,includeInNetWorthValue,isAssetValue,memoValue,status,resFile,filePath,defectId,enabled
A-AddManualInsur-2196,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,RUR,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2197,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,VND,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2198,By passing amount value in decimals,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,1.922999999,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2199,By passing amount value in negative integers,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,-10000,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,AmountValueNegative.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2200,By passing amount in 1 digit,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,3,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2201,By passing amount in 11 digits,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,91823454858,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2202,By passin empty value for the urlValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2203,By passing valid urlValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",http://www.hdfcbank.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2204,By passing max characters for urlValue ,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",5678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894565678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789,Dago45,Test@122,FALSE,TRUE,This is insurance account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2205,By passing alphabets for the urlValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",abcABC,Dago45,Test@122,FALSE,TRUE,This is insurance account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2206,By passing numbers for the urlValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",100,Dago45,Test@122,FALSE,TRUE,This is insurance account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2207,By passing supported special characters for the urlValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",/:.?=%,Dago45,Test@122,FALSE,TRUE,This is insurance account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2208,By passing empty value for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2209,By passing 40 characters as an input for the loginNameValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2210,By passing alphabets as an input for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,abc,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2211,By passing numbers as an input for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,123,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2212,By passing special characters as an input for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,~`!@#$%^&*()_+-=,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2213,By passing alphabets and numbers as an input for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,abc123,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2214,By passing numbers and special characters as an input for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,123~`!@#$%^&*()_+-=,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2215,By passing alphabets and special characters as an input for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,abc~`!@#$%^&*()_+-=,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2216,By passing empty value for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2217,By passing 40 characters as an input for the passwordValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2218,By passing numbers as an input for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,123,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2219,By passing special characters as an input for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,~`!@#$%^&*()_+-=,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2220,By passing alphabets and numbers as an input for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,abc123,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2221,By passing numbers and special characters as an input for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,123~`!@#$%^&*()_+-=,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2222,By passing alphabets and special characters as an input for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,abc~`!@#$%^&*()_+-=,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2223,By passing empty value for the includeInNetWorthValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,,TRUE,This is insurance account,400,ManualAccountCardError1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2224,By passing includeInNetWorthValue as TRUE,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2225,By passing includeInNetWorthValue as FALSE,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2226,By passing empty value for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,"""""",201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2227,By passing 1 characteras an input for the memoValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,A,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2228,By passing 500 characters as an input for the memoValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,400,MaxMemoValueError.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2229,By passing alphabets as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,abc,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2230,By passing numbers as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,123,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2231,By passing special characters as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,~`!@#$%^&*()_+-=,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2232,By passing alphabets and numbers as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,abc123,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2233,By passing numbers and special characters as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,123~`!@#$%^&*()_+-=,201,MemoValue2.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2234,By passing alphabets and special characters as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,abc~`!@#$%^&*()_+-=,201,MemoValue1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2235,By passing 100 characters as an input for the accountNumberValue,INSURANCE,BNP Account,Flood Cash,aaaaaaaaaaahhhhhhhhhhhhhhhh,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,AccountNumChar1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2236,By passing amount value in decimals,INSURANCE,BNP Account,Flood Cash,1233,1.922999999,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2237,By passing amount value in negative integers,INSURANCE,BNP Account,Flood Cash,1233,-123,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2238,By passing empty value for the amountValue field,INSURANCE,BNP Account,Flood Cash,1233,,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,400,ManualAccountCardEmptyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2239,By passing empty value for the accountNumberValue field,INSURANCE,BNP Account,Flood Cash,,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCardEmptyAccNum.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2240,By passing 1 character as an input for the accountNunberValue,INSURANCE,BNP Account,Flood Cash,1223.4,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,AccountNumDecimal.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2241,By passing 1 character as an input for the accountNunberValue,INSURANCE,BNP Account,Flood Cash,1,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2242,By passing amount in 11 digits,INSURANCE,BNP Account,Flood Cash,1233,91823454858,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2243,By passing valid frequencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,A-AddManualInsur-1734.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2244,By passing 1 character as an input for the accountNameValue,INSURANCE,a,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard1CharAccName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2245,By passing 100 characters as an input for the accountNameValue,INSURANCE,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCardMax.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
