TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountValue,currencyValue,frequencyValue,DateValue,urlValue,loginNameValue,passwordValue,memoValue,status,Respfile,FilePath,defectId,enabled
A-AddManualBill-229,By passing 100 characters as an input for the accountNameValue,BILLS,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AddAccountBill100Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-230,By passing alphabets as an input for the accountNameValue field,BILLS,abcABC,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AddAccountBillAlphabate.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-231,By passing numbers as an input for the accountNameValue field,BILLS,100,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AddAccountBillAccNameNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-232,By passing special characters as an input for the accountNameValue field,BILLS,~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AddAccountBillAccNameSpecial.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-233,By passing alphabets and numbers as an input for the accountNameValue field,BILLS,abx100,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AddAccountBillAlphabateAndNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-234,By passing numbers and special characters as an input for the accountNameValue field,BILLS,123~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NumberAndspecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-235,By passing alphabets and special characters as an input for the accountNameValue field,BILLS,abc~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,alphabateandSpecialchar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-236,By passing empty value for the nicknameValue field,BILLS,BNP Account,,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,EmptyNickName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-237,By passing 50 characters as an input for the nicknameValue,BILLS,BNP Account,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickName50Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-238,By passing alphabets as an input for the nicknameValue field,BILLS,BNP Account,abcABC,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNameAlpha.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-239,By passing numbers as an input for the nicknameValue field,BILLS,BNP Account,100,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNameNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-240,By passing special characters as an input for the nicknameValue field,BILLS,BNP Account,~`!@#$%^&*()_+-=,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNamespecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-241,By passing alphabets and numbers as an input for the nicknameValue field,BILLS,BNP Account,abx100,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNameAlphabateAndNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-242,By passing numbers and special characters as an input for the nicknameValue field,BILLS,BNP Account,123~`!@#$%^&*()_+-=,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNameSpecialAndNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-243,By passing alphabets and special characters as an input for the nicknameValue field,BILLS,BNP Account,abc~`!@#$%^&*()_+-=,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNamealphabateAndSpecialchar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-244,By passing amount value in intergers,BILLS,BNP Account,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AmountInteger.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-245,By passing amount value in decimals,BILLS,BNP Account,Flood Cash,1233,1.922999999,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AmountDesimal.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-246,By passing amount value in negative integers,BILLS,BNP Account,Flood Cash,1233,-123,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,amountNegative.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-247,By passing amount in 1 digit,BILLS,BNP Account,Flood Cash,1233,3,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,Amount1digit.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-248,By passing amount in 11 digits,BILLS,BNP Account,Flood Cash,1233,91823454858,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,Amount11digit.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-249,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,AUD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-250,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,GBP,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-251,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,CAD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-252,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,EUR,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-253,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,JPY,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-254,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,MXN,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-255,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,CHF,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-256,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-257,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,HKD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-258,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,INR,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-259,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,NZD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-260,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,IDR,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-261,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,ZAR,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-262,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,SGD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-263,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,BRL,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-264,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,CNY,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-265,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,RUR,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-266,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,VND,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-267,By passing empty value for the frequencyValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,EmptyFrequency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-268,By passin empty value for the urlValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",,Dago45,Test@122,This is bills account,201,EmptyUrlValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-269,By passing valid urlValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",http://www.hdfcbank.com/,Dago45,Test@122,This is bills account,201,ValidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-270,By passing max characters for urlValue ,BILLS,BNP Account,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",5678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894565678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789,Dago45,Test@122,This is bills account,400,UrlMaxCharError.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-271,By passing alphabets for the urlValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",abcABC,Dago45,Test@122,This is bills account,400,InvalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-272,By passing numbers for the urlValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",100,Dago45,Test@122,This is bills account,400,InvalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-273,By passing supported special characters for the urlValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",/:.?=%,Dago45,Test@122,This is bills account,400,InvalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-274,By passing empty value for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,,Test@122,This is bills account,201,EmptyLoginName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-275,By passing 40 characters as an input for the loginNameValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,Test@122,This is bills account,201,LoginName40char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-276,By passing alphabets as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,abc,Test@122,This is bills account,201,LoginNameAlphabate.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-277,By passing numbers as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,123,Test@122,This is bills account,201,LoginNameNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-278,By passing special characters as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,~`!@#$%^&*()_+-=,Test@122,This is bills account,201,LoninNameSpecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-279,By passing alphabets and numbers as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,abc123,Test@122,This is bills account,201,LoginAlphanumeric.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-280,By passing numbers and special characters as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,123~`!@#$%^&*()_+-=,Test@122,This is bills account,201,LoginAlphanumeric.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-281,By passing alphabets and special characters as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,abc~`!@#$%^&*()_+-=,Test@122,This is bills account,201,LoginAlphanumeric.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
