testCaseId,testCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountDue,currencyDueValue,balanceAmountValue,balanceCurrencyValue,frequencyValue,dueDateValue,urlValue,loginNameValue,passwordValue,includeInNetWorthValue,isAssetValue,memoValue,status,resFile,filePath,defectId,enabled
A-AddManualInsur-1195,By passing 100 characters as an input for the accountNumberValue,INSURANCE,BNP Account,Flood Cash,aaaaaaaaaaahhhhhhhhhhhhhhhh,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,AccountNumChar1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1196,By passing amount value in decimals,INSURANCE,BNP Account,Flood Cash,1233,1.922999999,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1197,By passing amount value in negative integers,INSURANCE,BNP Account,Flood Cash,1233,-123,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1198,By passing empty value for the amountValue field,INSURANCE,BNP Account,Flood Cash,1233,,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,400,ManualAccountCardEmptyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1199,By passing empty value for the accountNumberValue field,INSURANCE,BNP Account,Flood Cash,,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCardEmptyAccNum.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1200,By passing 1 character as an input for the accountNunberValue,INSURANCE,BNP Account,Flood Cash,1223.4,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,AccountNumDecimal.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1201,By passing 1 character as an input for the accountNunberValue,INSURANCE,BNP Account,Flood Cash,1,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1202,By passing amount in 11 digits,INSURANCE,BNP Account,Flood Cash,1233,91823454858,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1203,By passing valid frequencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,A-AddManualInsur-1734.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1204,By passing 1 character as an input for the accountNameValue,INSURANCE,a,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard1CharAccName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1205,By passing 100 characters as an input for the accountNameValue,INSURANCE,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCardMax.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1206,By passing alphabets as an input for the accountNameValue field,INSURANCE,abcABC,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,AccountNameValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1207,By passing numbers as an input for the accountNameValue field,INSURANCE,100,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCardNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1208,By passing special characters as an input for the accountNameValue field,INSURANCE,~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,AccNumberSpecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1209,By passing alphabets and numbers as an input for the accountNameValue field,INSURANCE,abx100,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCardabx10.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1210,By passing numbers and special characters as an input for the accountNameValue field,INSURANCE,123~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard121.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1211,By passing alphabets and special characters as an input for the accountNameValue field,INSURANCE,abc~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,AlphaSpecialCharAccName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1212,By passing empty value for the nicknameValue field,INSURANCE,BNP Account,,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1213,By passing 50 characters as an input for the nicknameValue,INSURANCE,BNP Account,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1214,By passing alphabets as an input for the nicknameValue field,INSURANCE,BNP Account,abcABC,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1215,By passing numbers as an input for the nicknameValue field,INSURANCE,BNP Account,100,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1216,By passing special characters as an input for the nicknameValue field,INSURANCE,BNP Account,~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1217,By passing alphabets and numbers as an input for the nicknameValue field,INSURANCE,BNP Account,abx100,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1218,By passing numbers and special characters as an input for the nicknameValue field,INSURANCE,BNP Account,123~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1219,By passing alphabets and special characters as an input for the nicknameValue field,INSURANCE,BNP Account,abc~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1220,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,AUD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1221,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,GBP,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1222,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,CAD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1223,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,EUR,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1224,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,JPY,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1225,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,MXN,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1226,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,CHF,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1227,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1228,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,HKD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1229,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,INR,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1230,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,NZD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1231,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,IDR,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1232,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,ZAR,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1233,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,SGD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1234,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,BRL,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1235,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,CNY,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1236,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,RUR,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1237,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,VND,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1238,By passing amount value in decimals,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,1.922999999,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1239,By passing amount value in negative integers,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,-10000,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,AmountValueNegative.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1240,By passing amount in 1 digit,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,3,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1241,By passing amount in 11 digits,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,91823454858,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1242,By passin empty value for the urlValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1243,By passing valid urlValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",http://www.hdfcbank.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1244,By passing max characters for urlValue ,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",5678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894565678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789,Dago45,Test@122,FALSE,TRUE,This is insurance account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1245,By passing alphabets for the urlValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",abcABC,Dago45,Test@122,FALSE,TRUE,This is insurance account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
