testCaseId,testCaseDescription,negativeTestScenario,insightsName,insightTitle,insightType,triggerType,containers,description,applicableEntities,entityNames,subscription,thresholdNameValueType,frequency,duration,patchEntityId,httpStatus,enabled
AT-7750,edit InsightName,EditInsightName,COUNT_OF_TRANSACTIONS_BY_MERCHANTEDIT,,,,,,,account,TRUE FALSE,"TOP,10,NUMBER ",,,,400,TRUE
AT-7751,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,COUNT_OF_TRANSACTIONS_BY_MERCHANT,abc,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-7752,edit InsightType,UserEditsInsightsType,COUNT_OF_TRANSACTIONS_BY_MERCHANT,,OTHER,,,,,,,,,,,400,TRUE
AT-7753,edit TriggerType,UserEditsTriggerType,COUNT_OF_TRANSACTIONS_BY_MERCHANT,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7754,edit Container,UserEditsContainer,COUNT_OF_TRANSACTIONS_BY_MERCHANT,,,,"BANK,CARD",,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-7755,edit Description,EditDescription,COUNT_OF_TRANSACTIONS_BY_MERCHANT,,,,,My Own Description,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-7756,edit ApplicableEntity,EditApplicableEntity,COUNT_OF_TRANSACTIONS_BY_MERCHANT,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7758,edit threshold value to 100 NUMBER - Maximum,,COUNT_OF_TRANSACTIONS_BY_MERCHANT,,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,204,TRUE
AT-7759,edit threshold value to Between MIN and MAX - 15 DAYS,,COUNT_OF_TRANSACTIONS_BY_MERCHANT,,,,,,,account,TRUE FALSE,"TOP,50,NUMBER",,,,204,TRUE
AT-7760,edit Invalid threshold  name toTOPEDIT,EditTOPInValidValue,COUNT_OF_TRANSACTIONS_BY_MERCHANT,,,,,,,account,TRUE FALSE,"TOPEDIT,15,NUMBER",,,,400,TRUE
AT-7761,edit Invalid threshold  type to NUMBEREDIT,EditNUMBERInValidValue,COUNT_OF_TRANSACTIONS_BY_MERCHANT,,,,,,,account,TRUE FALSE,"TOP,15,NUMBEREDIT",,,,400,TRUE
AT-7763,edit Frequency,,COUNT_OF_TRANSACTIONS_BY_MERCHANT,,,,,,,account,TRUE,"TOP,10,NUMBER",WEEKLY,,,204,TRUE
AT-7764,edit InsightName,EditInsightName,SUGGESTED_SAVING_OPPORTUNITYEDIT,,,,,,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-7765,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,SUGGESTED_SAVING_OPPORTUNITY,abc,,,,,,account,FALSE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-7766,edit InsightType,UserEditsInsightsType,SUGGESTED_SAVING_OPPORTUNITY,,OTHER,,,,,,,,,,,400,TRUE
AT-7767,edit TriggerType,UserEditsTriggerType,SUGGESTED_SAVING_OPPORTUNITY,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7768,edit Container,UserEditsContainer,SUGGESTED_SAVING_OPPORTUNITY,,,,"BANK,CARD,LOAN,INSURANCE,INVESTMENT",,,account,FALSE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-7769,edit Description,EditDescription,SUGGESTED_SAVING_OPPORTUNITY,,,,,My Own Description,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-7770,edit ApplicableEntity,EditApplicableEntity,SUGGESTED_SAVING_OPPORTUNITY,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7771,edit threshold  1 PERCENT  - Minimum,,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,1,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-7772,edit threshold value to 500 PERCENT- Maximum,,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,500,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-7773,edit threshold value to Between MIN and MAX - 478 PERCENT,,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,478,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-7774,edit threshold value to less than MIN(0 PERCENT)  -  -1 PERCENT,CHANGE_PropertyValueMinMax,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,-1,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7775,edit threshold value to greater than MAX(500 PERCENT) - 501 PERCENT,CHANGE_PropertyValueMinMax,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,501,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7776,edit threshold  0 AMOUNT Minimum,,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,1,PERCENT  CHANGE,0,AMOUNT",,,,204,TRUE
AT-7777,edit threshold value to 10000000 AMOUNT- Maximum,,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,500,PERCENT  CHANGE,100,AMOUNT",,,,204,TRUE
AT-7778,edit threshold value to Between MIN and MAX - 1000000 AMOUNT,,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,478,PERCENT  CHANGE,999,AMOUNT",,,,204,TRUE
AT-7779,edit threshold value to less than MIN(0 AMOUNT)  -  -1 AMOUNT,SalaryChangedMinMax,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,10,PERCENT  CHANGE,-1,AMOUNT",,,,400,TRUE
AT-7780,edit threshold value to greater than MAX(10000000 AMOUNT) - 10000001,SalaryChangedMinMax,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,50,PERCENT  CHANGE,10000001,AMOUNT",,,,400,TRUE
AT-7781,edit Invalid threshold  name to CHANGEEDIT,EditNetworthThresholdInvalidName,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGEEDIT,3,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7782,edit Invalid threshold  type to PERCENTEDIT,EditNetworthThresholdInvalidType,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,3,PERCENTEDIT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7783,edit NOT supported entity,ACCOUNTEntitySupported,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,goal,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7784,editFrequency for account entity,EditFrequency,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",WEEKLY,,,400,TRUE
AT-7785,editFrequency for account entity,EditFrequency,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,3,PERCENT",DAILY,,,400,TRUE
AT-7786,editFrequency for account and view entity - InValid Frequency,EditFrequency,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",MONTHLY ,,,400,TRUE
AT-7787,editFrequency for account and view entity - InValid Frequency,EditFrequency,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",MID_MONTHLY ,,,400,TRUE
AT-7788,edit InsightName,EditInsightName,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERSEDIT,,,,,,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-7789,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,abc,,,,,,account,FALSE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-7790,edit InsightType,UserEditsInsightsType,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,OTHER,,,,,,,,,,,400,TRUE
AT-7791,edit TriggerType,UserEditsTriggerType,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7792,edit Container,UserEditsContainer,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,"BANK,CARD,LOAN,INSURANCE,INVESTMENT",,,account,FALSE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-7793,edit Description,EditDescription,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,My Own Description,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-7794,edit ApplicableEntity,EditApplicableEntity,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7795,edit threshold  1 PERCENT  - Minimum,,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,1,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-7796,edit threshold value to 500 PERCENT- Maximum,,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,500,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-7797,edit threshold value to Between MIN and MAX - 478 PERCENT,,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,478,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-7798,edit threshold value to less than MIN(0 PERCENT)  -  -1 PERCENT,CHANGE_PropertyValueMinMax,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,-1,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7799,edit threshold value to greater than MAX(500 PERCENT) - 501 PERCENT,CHANGE_PropertyValueMinMax,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,501,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7800,edit threshold  0 AMOUNT Minimum,,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,1,PERCENT  CHANGE,0.03,AMOUNT",,,,204,TRUE
AT-7801,edit threshold value to 10000000 AMOUNT- Maximum,,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,500,PERCENT  CHANGE,100,AMOUNT",,,,204,TRUE
AT-7802,edit threshold value to Between MIN and MAX - 1000000 AMOUNT,,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,478,PERCENT  CHANGE,999,AMOUNT",,,,204,TRUE
AT-7803,edit threshold value to less than MIN(0 AMOUNT)  -  -1 AMOUNT,BillChangeMinMax,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,10,PERCENT  CHANGE,-1,AMOUNT",,,,400,TRUE
AT-7804,edit threshold value to greater than MAX(10000000 AMOUNT) - 10000001,BillChangeMinMax,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,50,PERCENT  CHANGE,10000001,AMOUNT",,,,400,TRUE
AT-7805,edit Invalid threshold  name to CHANGEEDIT,EditNetworthThresholdInvalidName,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGEEDIT,3,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7806,edit Invalid threshold  type to PERCENTEDIT,EditNetworthThresholdInvalidType,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,3,PERCENTEDIT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7807,edit NOT supported entity,ACCOUNTEntitySupported,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,goal,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7808,editFrequency for account entity,EditFrequency,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",WEEKLY,,,400,TRUE
AT-7809,editFrequency for account entity,EditFrequency,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,3,PERCENT",DAILY,,,400,TRUE
AT-7810,editFrequency for account and view entity - InValid Frequency,EditFrequency,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",MONTHLY ,,,400,TRUE
AT-7811,editFrequency for account and view entity - InValid Frequency,EditFrequency,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",MID_MONTHLY ,,,400,TRUE
AT-7812,edit InsightName,EditInsightName,NET_INCOME_SUMMARYEDIT,,,,,,,view,TRUE,,,,,400,TRUE
AT-7813,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,NET_INCOME_SUMMARY,abc,,,,,,view,TRUE,,,,,400,TRUE
AT-7814,edit InsightType,UserEditsInsightsType,NET_INCOME_SUMMARY,,OTHER,,,,,,,,,,,400,TRUE
AT-7815,edit TriggerType,UserEditsTriggerType,NET_INCOME_SUMMARY,,,REFRESH,,,,,,,,,,400,TRUE
AT-7816,edit Container,UserEditsContainer,NET_INCOME_SUMMARY,,,,"BANK,CARD",,,view,TRUE,,,,,400,TRUE
AT-7817,edit Description,EditDescription,NET_INCOME_SUMMARY,,,,,My Own Description,,view,FALSE,,,,,400,TRUE
AT-7818,edit ApplicableEntity,EditApplicableEntity,NET_INCOME_SUMMARY,,,,,,ACCOUNT   VIEW,view,TRUE,,,,,400,TRUE
AT-7819,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,NET_INCOME_SUMMARY,,,,,,,view,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-7820,editFrequency for account entity,Threshold_NOT_Allowed,NET_INCOME_SUMMARY,,,,,,,view,TRUE,"DELAY,12,DAYS",WEEKLY,,,400,TRUE
AT-7821,editFrequency for account entity,Threshold_NOT_Allowed,NET_INCOME_SUMMARY,,,,,,,view,TRUE,"DELAY,12,DAYS",DAILY,,,400,TRUE
AT-7822,editFrequency for account and view entity - InValid Frequency,Threshold_NOT_Allowed,NET_INCOME_SUMMARY,,,,,,,view,TRUE,"DELAY,12,DAYS",MONTHLY ,,,400,TRUE
AT-7823,edit InsightName,EditInsightName,ZERO_CARD_INTEREST_PAIDEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-7824,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,ZERO_CARD_INTEREST_PAID,abc,,,,,,account,TRUE,,,,,400,TRUE
AT-7825,edit InsightType,UserEditsInsightsType,ZERO_CARD_INTEREST_PAID,,OTHER,,,,,,,,,,,400,TRUE
AT-7826,edit TriggerType,UserEditsTriggerType,ZERO_CARD_INTEREST_PAID,,,REFRESH,,,,,,,,,,400,TRUE
AT-7827,edit Container,UserEditsContainer,ZERO_CARD_INTEREST_PAID,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-7828,edit Description,EditDescription,ZERO_CARD_INTEREST_PAID,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-7829,edit ApplicableEntity,EditApplicableEntity,ZERO_CARD_INTEREST_PAID,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-7830,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,ZERO_CARD_INTEREST_PAID,,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-7831,editFrequency for account entity,SpecifyFrequencyAttribute,ZERO_CARD_INTEREST_PAID,,,,,,,account,TRUE,"DELAY,12,DAYS",WEEKLY,,,400,TRUE
AT-7832,editFrequency for account entity,SpecifyFrequencyAttribute,ZERO_CARD_INTEREST_PAID,,,,,,,account,TRUE,"DELAY,12,DAYS",DAILY,,,400,TRUE
AT-7833,editFrequency for account and view entity - InValid Frequency,SpecifyFrequencyAttribute,ZERO_CARD_INTEREST_PAID,,,,,,,account,TRUE,"DELAY,12,DAYS",MONTHLY ,,,400,TRUE
AT-7834,edit InsightName,EditInsightName,PROJECTED_INSUFFICIENT_BALANCEEDIT,,,,,,,account,TRUE,"MINIMUM,400,AMOUNT",,,,400,TRUE
AT-7835,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,PROJECTED_INSUFFICIENT_BALANCE,abc,,,,,,account,TRUE,"MINIMUM,400,AMOUNT",,,,400,TRUE
AT-7836,edit InsightType,UserEditsInsightsType,PROJECTED_INSUFFICIENT_BALANCE,,OTHER,,,,,,,,,,,400,TRUE
AT-7837,edit TriggerType,UserEditsTriggerType,PROJECTED_INSUFFICIENT_BALANCE,,,REFRESH,,,,,,,,,,400,TRUE
AT-7838,edit Container,UserEditsContainer,PROJECTED_INSUFFICIENT_BALANCE,,,,LOAN,,,account,TRUE,"MINIMUM,400,AMOUNT",,,,400,TRUE
AT-7839,edit Description,EditDescription,PROJECTED_INSUFFICIENT_BALANCE,,,,,My Description,,account,FALSE,"MINIMUM,400,AMOUNT",,,,400,TRUE
AT-7840,edit ApplicableEntity,EditApplicableEntity,PROJECTED_INSUFFICIENT_BALANCE,,,,,,VIEW    ACCOUNT,,,,,,,400,TRUE
AT-7841,"edit threshold value to MIN ""1.00""",,PROJECTED_INSUFFICIENT_BALANCE,,,,,,,account,TRUE,"MINIMUM,400,AMOUNT",,,,204,TRUE
AT-7842,edit threshold value to MAX,,PROJECTED_INSUFFICIENT_BALANCE,,,,,,,account,FALSE,"MINIMUM,400,AMOUNT",,,,204,TRUE
AT-7843,edit threshold value to Between MIN and MAX,,PROJECTED_INSUFFICIENT_BALANCE,,,,,,,account,TRUE,"MINIMUM,400,AMOUNT",,,,204,TRUE
AT-7844,edit threshold value to less than MIN,EditThresholdAmountRangeMinAndMax,PROJECTED_INSUFFICIENT_BALANCE,,,,,,,account,TRUE,"MINIMUM,3,AMOUNT",,,,204,TRUE
AT-7845,edit threshold value to greater than MAX,EditThresholdAmountRangeMinAndMax,PROJECTED_INSUFFICIENT_BALANCE,,,,,,,account,TRUE,"MINIMUM,400,AMOUNT",,,,204,TRUE
AT-7846,edit Invalid threshold  name to MINIMUMEDIT,EditThresholdNameInvalidMINIMUM,PROJECTED_INSUFFICIENT_BALANCE,,,,,,,account,TRUE,"MINIMUMEDIT,100,AMOUNT",,,,400,TRUE
AT-7847,edit Invalid threshold  type to AMOUNTEDIT,EditThresholdTypeInvalidAMOUNT,PROJECTED_INSUFFICIENT_BALANCE,,,,,,,account,TRUE,"MINIMUM,100,AMOUNTEDIT",,,,400,TRUE
AT-7848,edit NOT supported entity,ACCOUNTEntitySupported,PROJECTED_INSUFFICIENT_BALANCE,,,,,,,goal,TRUE,"MINIMUM,100,AMOUNT",,,,400,TRUE
AT-7849,edit InsightName,EditInsightName,FINANCIAL_FORECASTEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-7850,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,FINANCIAL_FORECAST,abc,,,,,,account,TRUE,,,,,400,TRUE
AT-7851,edit InsightType,UserEditsInsightsType,FINANCIAL_FORECAST,,OTHER,,,,,,,,,,,400,TRUE
AT-7852,edit TriggerType,UserEditsTriggerType,FINANCIAL_FORECAST,,,REFRESH,,,,,,,,,,400,TRUE
AT-7853,edit Container,UserEditsContainer,FINANCIAL_FORECAST,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-7854,edit Description,EditDescription,FINANCIAL_FORECAST,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-7855,edit ApplicableEntity,EditApplicableEntity,FINANCIAL_FORECAST,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-7857,editFrequency for account entity,Threshold_NOT_Allowed,FINANCIAL_FORECAST,,,,,,,account,TRUE,"DELAY,12,DAYS",WEEKLY,,,400,TRUE
AT-7858,editFrequency for account entity,Threshold_NOT_Allowed,FINANCIAL_FORECAST,,,,,,,account,TRUE,"DELAY,12,DAYS",DAILY,,,400,TRUE
AT-7859,editFrequency for account and view entity - InValid Frequency,Threshold_NOT_Allowed,FINANCIAL_FORECAST,,,,,,,account,TRUE,"DELAY,12,DAYS",MONTHLY ,,,400,TRUE
AT-7860,edit InsightName,EditInsightName,CREDIT_CARD_APR_CHANGEEDIT,,,,,,,account,TRUE FALSE,"CHANGE,10,NUMBER ",,,,400,TRUE
AT-7861,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,CREDIT_CARD_APR_CHANGE,abc,,,,,,account,TRUE FALSE,"CHANGE,10,NUMBER",,,,400,TRUE
AT-7862,edit InsightType,UserEditsInsightsType,CREDIT_CARD_APR_CHANGE,,OTHER,,,,,,,,,,,400,TRUE
AT-7863,edit TriggerType,UserEditsTriggerType,CREDIT_CARD_APR_CHANGE,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7864,edit Container,UserEditsContainer,CREDIT_CARD_APR_CHANGE,,,,"BANK,CARD",,,account,TRUE FALSE,"CHANGE,10,NUMBER",,,,400,TRUE
AT-7865,edit Description,EditDescription,CREDIT_CARD_APR_CHANGE,,,,,My Own Description,,account,TRUE FALSE,"CHANGE,10,NUMBER",,,,400,TRUE
AT-7866,edit ApplicableEntity,EditApplicableEntity,CREDIT_CARD_APR_CHANGE,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7867,"edit threshold  value to ""1"" NUMBER  - Minimum",,CREDIT_CARD_APR_CHANGE,,,,,,,account,TRUE FALSE,"CHANGE,1,NUMBER",,,,204,TRUE
AT-7868,edit threshold value to 100 NUMBER - Maximum,,CREDIT_CARD_APR_CHANGE,,,,,,,account,TRUE FALSE,"CHANGE,100,NUMBER",,,,204,TRUE
AT-7869,edit threshold value to Between MIN and MAX - 15 DAYS,,CREDIT_CARD_APR_CHANGE,,,,,,,account,TRUE FALSE,"CHANGE,50,NUMBER",,,,204,TRUE
AT-7870,edit threshold value to less than MIN(1 DAYS)  - 0 NUMBER,CHANGE_CreditCardAPRMinMax,CREDIT_CARD_APR_CHANGE,,,,,,,account,TRUE FALSE,"CHANGE,0,NUMBER",,,,400,TRUE
AT-7871,edit threshold value to greater than MAX(100 TOP) - 101 TOP Value,CHANGE_CreditCardAPRMinMax,CREDIT_CARD_APR_CHANGE,,,,,,,account,TRUE FALSE,"CHANGE,101,NUMBER ",,,,400,TRUE
AT-7872,edit Invalid threshold  name toTOPEDIT,EditNetworthThresholdInvalidName,CREDIT_CARD_APR_CHANGE,,,,,,,account,TRUE FALSE,"CHANGEEDIT,15,NUMBER",,,,400,TRUE
AT-7873,edit Invalid threshold  type to NUMBEREDIT,EditNUMBERInValidValue,CREDIT_CARD_APR_CHANGE,,,,,,,account,TRUE FALSE,"CHANGE,15,NUMBEREDIT",,,,400,TRUE
AT-7874,edit NOT supported entity,ACCOUNTEntitySupported,CREDIT_CARD_APR_CHANGE,,,,,,,goal,TRUE,"CHANGE,10,NUMBER",,,,400,TRUE
AT-7875,edit Frequency,SpecifyFrequencyAttribute,CREDIT_CARD_APR_CHANGE,,,,,,,account,TRUE,"CHANGE,10,NUMBER",WEEKLY,,,400,TRUE
AT-7876,edit Duration,SpecifyFrequencyAttribute,CREDIT_CARD_APR_CHANGE,,,,,,,account,FALSE,"CHANGE,10,NUMBER",LAST_MONTH,MID_MONTHLY,,400,TRUE
AT-7877,edit Frequency toTHIS_MONTH,SpecifyFrequencyAttribute,CREDIT_CARD_APR_CHANGE,,,,,,,account,TRUE,"CHANGE,10,NUMBER",LAST_MONTH,THIS_MONTH,,400,TRUE
AT-7878,edit Frequency toLAST_MONTH,SpecifyFrequencyAttribute,CREDIT_CARD_APR_CHANGE,,,,,,,account,FALSE,"CHANGE,10,NUMBER",LAST_MONTH,LAST_MONTH,,400,TRUE
AT-7879,edit Frequency to THREE_MONTHS,SpecifyFrequencyAttribute,CREDIT_CARD_APR_CHANGE,,,,,,,account,TRUE,"CHANGE,10,NUMBER",LAST_MONTH,THREE_MONTHS,,400,TRUE
AT-7880,edit Frequency to SIX_MONTHS,SpecifyFrequencyAttribute,CREDIT_CARD_APR_CHANGE,,,,,,,account,FALSE,"CHANGE,10,NUMBER",LAST_MONTH,SIX_MONTHS,,400,TRUE
AT-7881,edit Frequency to ONE_YEAR,SpecifyFrequencyAttribute,CREDIT_CARD_APR_CHANGE,,,,,,,account,FALSE,"CHANGE,10,NUMBER",WEEKLY,MID_MONTHLY,,400,TRUE
AT-7882,edit InsightName,EditInsightName,UNABLE_TO_REFRESH_ACCOUNTEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-7883,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,UNABLE_TO_REFRESH_ACCOUNT,abc,,,,,,account,TRUE,,,,,400,TRUE
AT-7884,edit InsightType,UserEditsInsightsType,UNABLE_TO_REFRESH_ACCOUNT,,OTHER,,,,,,,,,,,400,TRUE
AT-7885,edit TriggerType,UserEditsTriggerType,UNABLE_TO_REFRESH_ACCOUNT,,,REFRESH,,,,,,,,,,400,TRUE
AT-7886,edit Container,UserEditsContainer,UNABLE_TO_REFRESH_ACCOUNT,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-7887,edit Description,EditDescription,UNABLE_TO_REFRESH_ACCOUNT,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-7888,edit ApplicableEntity,EditApplicableEntity,UNABLE_TO_REFRESH_ACCOUNT,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-7889,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,UNABLE_TO_REFRESH_ACCOUNT,,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-7890,edit Frequency to SIX_MONTHS,SpecifyFrequencyAttribute,UNABLE_TO_REFRESH_ACCOUNT,,,,,,,account,FALSE,"CHANGE,10,NUMBER",LAST_MONTH,SIX_MONTHS,,400,TRUE
AT-7891,edit Frequency to ONE_YEAR,SpecifyFrequencyAttribute,UNABLE_TO_REFRESH_ACCOUNT,,,,,,,account,FALSE,"CHANGE,10,NUMBER",WEEKLY,MID_MONTHLY,,400,TRUE
AT-7892,edit InsightName,EditInsightName,PROJECTED_LOW_BALANCEEDIT,,,,,,,account,TRUE FALSE,"FUTURE,4,DAYS   MINIMUM,100,AMOUNT",,,,400,TRUE
AT-7893,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,PROJECTED_LOW_BALANCE,abc,,,,,,account,TRUE FALSE,"FUTURE,4,DAYS   MINIMUM,100,AMOUNT",,,,400,TRUE
AT-7894,edit InsightType,UserEditsInsightsType,PROJECTED_LOW_BALANCE,,OTHER,,,,,,,,,,,400,TRUE
AT-7895,edit TriggerType,UserEditsTriggerType,PROJECTED_LOW_BALANCE,,,SCHEDULE,,,,,,,,,,400,TRUE
