testCaseId,testCaseDescription,negativeTestScenario,insightsName,insightTitle,insightType,triggerType,containers,description,applicableEntities,entityNames,subscription,thresholdNameValueType,frequency,duration,patchEntityId,httpStatus,enabled
AT-2306,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,AGGREGATE_REAL_ESTATE_ACCOUNT,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-2307,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,AGGREGATE_REAL_ESTATE_ACCOUNT,ab,,,,,,,,,,,,400,TRUE
AT-2308,edit InsightTitle allowed special characters,,AGGREGATE_REAL_ESTATE_ACCOUNT,Title$()*,,,,,,account,TRUE,,,,,204,TRUE
AT-2309,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,AGGREGATE_REAL_ESTATE_ACCOUNT,<Title$>,,,,,,,,,,,,400,TRUE
AT-2310,edit InsightType,EditInsightType,AGGREGATE_REAL_ESTATE_ACCOUNT,,OTHER,,,,,,,,,,,400,TRUE
AT-2311,edit TriggerType,EditTriggerType,AGGREGATE_REAL_ESTATE_ACCOUNT,,,REFRESH,,,,,,,,,,400,TRUE
AT-2312,edit Container,EditContainer,AGGREGATE_REAL_ESTATE_ACCOUNT,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-2313,edit Description,EditDescription,AGGREGATE_REAL_ESTATE_ACCOUNT,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-2314,edit ApplicableEntity,EditApplicableEntity,AGGREGATE_REAL_ESTATE_ACCOUNT,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-2315,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,AGGREGATE_REAL_ESTATE_ACCOUNT,Aggregate Realestate Account,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-2401,edit InsightName,EditInsightName,AGGREGATE_REAL_ESTATE_ACCOUNTEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-2402,edit InsightTitle minimum 3 Characters,,AGGREGATE_INSURANCE_ACCOUNT,abc,,,,,,account,TRUE,,,,,204,TRUE
AT-2403,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,AGGREGATE_INSURANCE_ACCOUNT,abc,,,,,,,,,,,,400,TRUE
AT-2404,edit InsightTitle allowed characters between 3 and 100 chars,,AGGREGATE_INSURANCE_ACCOUNT,stringbetweenoneandhundred,,,,,,account,FALSE,,,,,204,TRUE
AT-2405,edit InsightTitle MAX characters 100,,AGGREGATE_INSURANCE_ACCOUNT,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,FALSE,,,,,204,TRUE
AT-2406,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,AGGREGATE_INSURANCE_ACCOUNT,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-2407,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,AGGREGATE_INSURANCE_ACCOUNT,ab,,,,,,,,,,,,400,TRUE
AT-2408,edit InsightTitle allowed special characters,,AGGREGATE_INSURANCE_ACCOUNT,Title$()*,,,,,,account,TRUE,,,,,204,TRUE
AT-2409,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,AGGREGATE_INSURANCE_ACCOUNT,<Title$>,,,,,,,,,,,,400,TRUE
AT-2410,edit InsightType,EditInsightType,AGGREGATE_INSURANCE_ACCOUNT,,OTHER,,,,,,,,,,,400,TRUE
AT-2411,edit TriggerType,EditTriggerType,AGGREGATE_INSURANCE_ACCOUNT,,,REFRESH,,,,,,,,,,400,TRUE
AT-2412,edit Container,EditContainer,AGGREGATE_INSURANCE_ACCOUNT,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-2413,edit Description,EditDescription,AGGREGATE_INSURANCE_ACCOUNT,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-2414,edit ApplicableEntity,EditApplicableEntity,AGGREGATE_INSURANCE_ACCOUNT,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-2415,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,AGGREGATE_INSURANCE_ACCOUNT,Aggregate Insurance Account,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-2501,edit InsightName,EditInsightName,AGGREGATE_CREDIT_CARD_ACCOUNTEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-2502,edit InsightTitle minimum 3 Characters,,AGGREGATE_CREDIT_CARD_ACCOUNT,abc,,,,,,account,TRUE,,,,,204,TRUE
AT-2503,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,AGGREGATE_CREDIT_CARD_ACCOUNT,abc,,,,,,,,,,,,400,TRUE
AT-2504,edit InsightTitle allowed characters between 3 and 100 chars,,AGGREGATE_CREDIT_CARD_ACCOUNT,stringbetweenoneandhundred,,,,,,account,FALSE,,,,,204,TRUE
AT-2505,edit InsightTitle MAX characters 100,,AGGREGATE_CREDIT_CARD_ACCOUNT,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,FALSE,,,,,204,TRUE
AT-2506,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,AGGREGATE_CREDIT_CARD_ACCOUNT,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-2507,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,AGGREGATE_CREDIT_CARD_ACCOUNT,ab,,,,,,,,,,,,400,TRUE
AT-2508,edit InsightTitle allowed special characters,,AGGREGATE_CREDIT_CARD_ACCOUNT,Title$()*,,,,,,account,TRUE,,,,,204,TRUE
AT-2509,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,AGGREGATE_CREDIT_CARD_ACCOUNT,<Title$>,,,,,,,,,,,,400,TRUE
AT-2510,edit InsightType,EditInsightType,AGGREGATE_CREDIT_CARD_ACCOUNT,,OTHER,,,,,,,,,,,400,TRUE
AT-2511,edit TriggerType,EditTriggerType,AGGREGATE_CREDIT_CARD_ACCOUNT,,,REFRESH,,,,,,,,,,400,TRUE
AT-2512,edit Container,EditContainer,AGGREGATE_CREDIT_CARD_ACCOUNT,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-2513,edit Description,EditDescription,AGGREGATE_CREDIT_CARD_ACCOUNT,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-2514,edit ApplicableEntity,EditApplicableEntity,AGGREGATE_CREDIT_CARD_ACCOUNT,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-2515,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,AGGREGATE_CREDIT_CARD_ACCOUNT,Aggregate Credit Card Account,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-2601,edit InsightName,EditInsightName,AGGREGATE_SAVINGS_CHECKING_ACCOUNTEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-2602,edit InsightTitle minimum 3 Characters,,AGGREGATE_SAVINGS_CHECKING_ACCOUNT,abc,,,,,,account,TRUE,,,,,204,TRUE
AT-2603,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,AGGREGATE_SAVINGS_CHECKING_ACCOUNT,abc,,,,,,,,,,,,400,TRUE
AT-2604,edit InsightTitle allowed characters between 3 and 100 chars,,AGGREGATE_SAVINGS_CHECKING_ACCOUNT,stringbetweenoneandhundred,,,,,,account,FALSE,,,,,204,TRUE
AT-2605,edit InsightTitle MAX characters 100,,AGGREGATE_SAVINGS_CHECKING_ACCOUNT,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,FALSE,,,,,204,TRUE
AT-2606,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,AGGREGATE_SAVINGS_CHECKING_ACCOUNT,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-2607,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,AGGREGATE_SAVINGS_CHECKING_ACCOUNT,ab,,,,,,,,,,,,400,TRUE
AT-2608,edit InsightTitle allowed special characters,,AGGREGATE_SAVINGS_CHECKING_ACCOUNT,Title$()*,,,,,,account,TRUE,,,,,204,TRUE
AT-2609,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,AGGREGATE_SAVINGS_CHECKING_ACCOUNT,<Title$>,,,,,,,,,,,,400,TRUE
AT-2610,edit InsightType,EditInsightType,AGGREGATE_SAVINGS_CHECKING_ACCOUNT,,OTHER,,,,,,,,,,,400,TRUE
AT-2611,edit TriggerType,EditTriggerType,AGGREGATE_SAVINGS_CHECKING_ACCOUNT,,,REFRESH,,,,,,,,,,400,TRUE
AT-2612,edit Container,EditContainer,AGGREGATE_SAVINGS_CHECKING_ACCOUNT,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-2613,edit Description,EditDescription,AGGREGATE_SAVINGS_CHECKING_ACCOUNT,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-2614,edit ApplicableEntity,EditApplicableEntity,AGGREGATE_SAVINGS_CHECKING_ACCOUNT,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-2615,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,AGGREGATE_SAVINGS_CHECKING_ACCOUNT,Aggregate Savings Account,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-2701,edit InsightName,EditInsightName,AGGREGATE_INVESTMENT_ACCOUNTEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-2702,edit InsightTitle minimum 3 Characters,,AGGREGATE_INVESTMENT_ACCOUNT,abc,,,,,,account,TRUE,,,,,204,TRUE
AT-2703,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,AGGREGATE_INVESTMENT_ACCOUNT,abc,,,,,,,,,,,,400,TRUE
AT-2704,edit InsightTitle allowed characters between 3 and 100 chars,,AGGREGATE_INVESTMENT_ACCOUNT,stringbetweenoneandhundred,,,,,,account,FALSE,,,,,204,TRUE
AT-2705,edit InsightTitle MAX characters 100,,AGGREGATE_INVESTMENT_ACCOUNT,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,FALSE,,,,,204,TRUE
AT-2706,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,AGGREGATE_INVESTMENT_ACCOUNT,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-2707,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,AGGREGATE_INVESTMENT_ACCOUNT,ab,,,,,,,,,,,,400,TRUE
AT-2708,edit InsightTitle allowed special characters,,AGGREGATE_INVESTMENT_ACCOUNT,Title$()*,,,,,,account,TRUE,,,,,204,TRUE
AT-2709,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,AGGREGATE_INVESTMENT_ACCOUNT,<Title$>,,,,,,,,,,,,400,TRUE
AT-2710,edit InsightType,EditInsightType,AGGREGATE_INVESTMENT_ACCOUNT,,OTHER,,,,,,,,,,,400,TRUE
AT-2711,edit TriggerType,EditTriggerType,AGGREGATE_INVESTMENT_ACCOUNT,,,REFRESH,,,,,,,,,,400,TRUE
AT-2712,edit Container,EditContainer,AGGREGATE_INVESTMENT_ACCOUNT,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-2713,edit Description,EditDescription,AGGREGATE_INVESTMENT_ACCOUNT,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-2714,edit ApplicableEntity,EditApplicableEntity,AGGREGATE_INVESTMENT_ACCOUNT,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-2715,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,AGGREGATE_INVESTMENT_ACCOUNT,Aggregate Investment Account,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-2801,edit InsightName,EditInsightName,NEW_BILLEDIT,,,,,,,account view,TRUE  FALSE,,,,,400,TRUE
AT-2802,edit InsightTitle minimum 3 Characters,,NEW_BILL,abc,,,,,,account view,TRUE  FALSE,,,,,204,TRUE
AT-2803,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,NEW_BILL,abc,,,,,,,,,,,,400,TRUE
AT-2804,edit InsightTitle allowed characters between 3 and 100 chars,,NEW_BILL,stringbetweenoneandhundred,,,,,,account,TRUE  FALSE,,,,,204,TRUE
AT-2805,edit InsightTitle MAX characters 100,,NEW_BILL,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,FALSE TRUE  ,,,,,204,TRUE
AT-2806,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,NEW_BILL,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-2807,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,NEW_BILL,ab,,,,,,,,,,,,400,TRUE
AT-2808,edit InsightTitle allowed special characters,,NEW_BILL,Title$()*,,,,,,account,TRUE,,,,,204,TRUE
AT-2809,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,NEW_BILL,<Title$>,,,,,,,,,,,,400,TRUE
AT-2810,edit InsightType,EditInsightType,NEW_BILL,,OTHER,,,,,,,,,,,400,TRUE
AT-2811,edit TriggerType,EditTriggerType,NEW_BILL,,,REFRESH,,,,,,,,,,400,TRUE
AT-2812,edit Container,EditContainer,NEW_BILL,,,,"BANK,CARD",,,account view,FALSE TRUE  ,,,,,400,TRUE
AT-2813,edit Description,EditDescription,NEW_BILL,,,,,My Own Description,,account view,TRUE  FALSE,,,,,400,TRUE
AT-2814,edit ApplicableEntity,EditApplicableEntity,NEW_BILL,,,,,,ACCOUNT   VIEW,account view,FALSE TRUE  ,,,,,400,TRUE
AT-2815,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,NEW_BILL,New Bill,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-2901,edit InsightName,EditInsightName,NEW_SUBSCRIPTIONEDIT,,,,,,,account view,TRUE  FALSE,,,,,400,TRUE
AT-2902,edit InsightTitle minimum 3 Characters,,NEW_SUBSCRIPTION,abc,,,,,,account view,TRUE  FALSE,,,,,204,TRUE
AT-2903,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,NEW_SUBSCRIPTION,abc,,,,,,,,,,,,400,TRUE
AT-2904,edit InsightTitle allowed characters between 3 and 100 chars,,NEW_SUBSCRIPTION,stringbetweenoneandhundred,,,,,,account,TRUE  FALSE,,,,,204,TRUE
AT-2905,edit InsightTitle MAX characters 100,,NEW_SUBSCRIPTION,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,FALSE TRUE  ,,,,,204,TRUE
AT-2906,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,NEW_SUBSCRIPTION,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-2907,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,NEW_SUBSCRIPTION,ab,,,,,,,,,,,,400,TRUE
AT-2908,edit InsightTitle allowed special characters,,NEW_SUBSCRIPTION,Title$()*,,,,,,account,TRUE,,,,,204,TRUE
AT-2909,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,NEW_SUBSCRIPTION,<Title$>,,,,,,,,,,,,400,TRUE
AT-2910,edit InsightType,EditInsightType,NEW_SUBSCRIPTION,,OTHER,,,,,,,,,,,400,TRUE
AT-2911,edit TriggerType,EditTriggerType,NEW_SUBSCRIPTION,,,REFRESH,,,,,,,,,,400,TRUE
AT-2912,edit Container,EditContainer,NEW_SUBSCRIPTION,,,,"BANK,CARD",,,account view,FALSE TRUE  ,,,,,400,TRUE
AT-2913,edit Description,EditDescription,NEW_SUBSCRIPTION,,,,,My Own Description,,account view,TRUE  FALSE,,,,,400,TRUE
AT-2914,edit ApplicableEntity,EditApplicableEntity,NEW_SUBSCRIPTION,,,,,,ACCOUNT   VIEW,account view,FALSE TRUE  ,,,,,400,TRUE
AT-2915,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,NEW_SUBSCRIPTION,New Subscription,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-3001,edit InsightName,EditInsightName,MISSED_BILLSEDIT,,,,,,,account,TRUE FALSE,"TOP,10,NUMBER ",,,,400,TRUE
AT-3002,edit InsightTitle minimum 3 Characters,,MISSED_BILLS,abc,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,204,TRUE
AT-3003,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,MISSED_BILLS,abc,,,,,,,,"TOP,10,NUMBER",,,,400,TRUE
AT-3004,edit InsightTitle allowed characters between 3 and 100 chars,,MISSED_BILLS,stringbetweenoneandhundred,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,204,TRUE
AT-3005,edit InsightTitle MAX characters 100,,MISSED_BILLS,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,204,TRUE
AT-3006,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,MISSED_BILLS,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-3007,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,MISSED_BILLS,ab,,,,,,,,,,,,400,TRUE
AT-3008,edit InsightTitle allowed special characters,,MISSED_BILLS,Title$()*,,,,,,account,TRUE,"TOP,10,NUMBER",,,,204,TRUE
AT-3009,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,MISSED_BILLS,<Title$>,,,,,,,,,,,,400,TRUE
AT-3010,edit InsightType,EditInsightType,MISSED_BILLS,,OTHER,,,,,,,,,,,400,TRUE
AT-3011,edit TriggerType,EditTriggerType,MISSED_BILLS,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-3012,edit Container,EditContainer,MISSED_BILLS,,,,"BANK,CARD",,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-3013,edit Description,EditDescription,MISSED_BILLS,,,,,My Own Description,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-3014,edit ApplicableEntity,EditApplicableEntity,MISSED_BILLS,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-3015,"edit threshold  value to ""1"" NUMBER  - Minimum",,MISSED_BILLS,Missed Bills,,,,,,account,TRUE FALSE,"TOP,1,NUMBER",,,,204,TRUE
AT-3016,edit threshold value to 100 NUMBER - Maximum,,MISSED_BILLS,,,,,,,account,TRUE FALSE,"TOP,100,NUMBER",,,,204,TRUE
AT-3017,edit threshold value to Between MIN and MAX - 15 DAYS,,MISSED_BILLS,,,,,,,account,TRUE FALSE,"TOP,50,NUMBER",,,,204,TRUE
AT-3018,edit threshold value to less than MIN(1 DAYS)  - 0 NUMBER,MaxTOPValue,MISSED_BILLS,,,,,,,account,TRUE FALSE,"TOP,0,NUMBER",,,,400,TRUE
AT-3019,edit threshold value to greater than MAX(100 TOP) - 101 TOP Value,MaxTOPValue,MISSED_BILLS,,,,,,,account,TRUE FALSE,"TOP,101,NUMBER ",,,,400,TRUE
AT-3020,edit Invalid threshold  name toTOPEDIT,EditTOPInValidValue,MISSED_BILLS,,,,,,,account,TRUE FALSE,"TOPEDIT,15,NUMBER",,,,400,TRUE
AT-3021,edit Invalid threshold  type to NUMBEREDIT,EditNUMBERInValidValue,MISSED_BILLS,,,,,,,account,TRUE FALSE,"TOP,15,NUMBEREDIT",,,,400,TRUE
AT-3022,edit NOT supported entity,EditNotSupportedEntityNetLiabilityAsset,MISSED_BILLS,,,,,,,goal,TRUE,"TOP,10,NUMBER",,,,400,TRUE
AT-3023,edit Frequency,EditFrequency,MISSED_BILLS,,,,,,,account,TRUE,"TOP,10,NUMBER",WEEKLY,,,400,TRUE
AT-3024,edit Duration,EditFrequency,MISSED_BILLS,,,,,,,account,FALSE,"TOP,10,NUMBER",LAST_MONTH,MID_MONTHLY,,400,TRUE
AT-3025,edit Frequency toTHIS_MONTH,EditFrequency,MISSED_BILLS,,,,,,,account,TRUE,"TOP,10,NUMBER",LAST_MONTH,THIS_MONTH,,400,TRUE
AT-3026,edit Frequency toLAST_MONTH,EditFrequency,MISSED_BILLS,,,,,,,account,FALSE,"TOP,10,NUMBER",LAST_MONTH,LAST_MONTH,,400,TRUE
AT-3027,edit Frequency to THREE_MONTHS,EditFrequency,MISSED_BILLS,,,,,,,account,TRUE,"TOP,10,NUMBER",LAST_MONTH,THREE_MONTHS,,400,TRUE
AT-3028,edit Frequency to SIX_MONTHS,EditFrequency,MISSED_BILLS,,,,,,,account,FALSE,"TOP,10,NUMBER",LAST_MONTH,SIX_MONTHS,,400,TRUE
AT-3029,edit Frequency to ONE_YEAR,EditFrequency,MISSED_BILLS,,,,,,,account,FALSE,"TOP,10,NUMBER",WEEKLY,MID_MONTHLY,,400,TRUE
AT-30011,edit InsightName,EditInsightName,BILL_CHANGEDEDIT,,,,,,,account  view,TRUE  TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT  CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-30012,edit InsightTitle minimum 3 Characters,,BILL_CHANGED,abc,,,,,,account  view,FALSE TRUE  ,"CHANGE,3,PERCENT CHANGE,3,AMOUNT  CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,204,TRUE
AT-30013,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,BILL_CHANGED,abc,,,,,,,,"CHANGE,3,PERCENT CHANGE,3,AMOUNT  CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-30014,edit InsightTitle allowed characters between 3 and 100 chars,,BILL_CHANGED,stringbetweenoneandhundred,,,,,,account  view,TRUE  TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT  CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,204,TRUE
AT-30015,edit InsightTitle MAX characters 100,,BILL_CHANGED,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account  view,TRUE  TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT  CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,204,TRUE
AT-30016,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,BILL_CHANGED,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,"CHANGE,3,PERCENT CHANGE,3,AMOUNT  CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-30017,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,BILL_CHANGED,ab,,,,,,,,,,,,400,TRUE
AT-30018,edit InsightTitle allowed special characters,,BILL_CHANGED,Title$()*,,,,,,account  view,TRUE  TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT  CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,204,TRUE
AT-30019,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,BILL_CHANGED,<Title$>,,,,,,,,,,,,400,TRUE
AT-30020,edit InsightType,EditInsightType,BILL_CHANGED,,OTHER,,,,,,,,,,,400,TRUE
AT-30021,edit TriggerType,EditTriggerType,BILL_CHANGED,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-30022,edit Container,EditContainer,BILL_CHANGED,,,,"BANK,CARD,LOAN,INSURANCE,INVESTMENT",,,account  view,TRUE  TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT  CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-30023,edit Description,EditDescription,BILL_CHANGED,,,,,My Own Description,,account,TRUE  TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT  CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-30024,edit ApplicableEntity,EditApplicableEntity,BILL_CHANGED,,,,,,ACCOUNT   VIEW,account  view,,,,,,400,TRUE
AT-30025,edit threshold  0.01 PERCENT  - Minimum,,BILL_CHANGED,Bill Changed,,,,,,account  view,TRUE  TRUE,"CHANGE,1,PERCENT  CHANGE,1,AMOUNT  CHANGE,1,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-30026,edit threshold value to 10000.00 AMOUNT,,BILL_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,0.01,PERCENT  CHANGE,10000,AMOUNT  CHANGE,0.01,PERCENT  CHANGE,10000,AMOUNT",,,,204,TRUE
AT-30027,edit threshold value to Between MIN and MAX - 478 PERCENT,,BILL_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,1,PERCENT  CHANGE,1,AMOUNT  CHANGE,1,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-30028,edit threshold value to less than MIN(0.01 PERCENT)  -  -1 PERCENT,CHANGE_PropertyValueMinMax,BILL_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,-1,PERCENT  CHANGE,1,AMOUNT  CHANGE,-1,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-30029,edit threshold value to greater than MAX(500 PERCENT) - 501 PERCENT,CHANGE_PropertyValueMinMax,BILL_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,501,PERCENT  CHANGE,1,AMOUNT    CHANGE,501,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-30030,edit threshold  0 AMOUNT Minimum,,BILL_CHANGED,Bill Changed,,,,,,account  view,TRUE  TRUE,"CHANGE,0.01,PERCENT  CHANGE,1,AMOUNT  CHANGE,0.005,PERCENT  CHANGE,0.075,AMOUNT",,,,204,TRUE
AT-30031,edit threshold value to 10000000 AMOUNT- Maximum,BillChangeMinMax,BILL_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,500,PERCENT  CHANGE,10000000,AMOUNT   CHANGE,500,PERCENT  CHANGE,10000000,AMOUNT",,,,400,TRUE
AT-30032,edit threshold value to Between MIN and MAX - 1000000 AMOUNT,,BILL_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,3,PERCENT  CHANGE,1000,AMOUNT  CHANGE,8,PERCENT  CHANGE,100,AMOUNT",,,,204,TRUE
